"Desease";"Año";"Departamento";"Resultado";"Funcion donde se obtuvo el resultado";"Mensaje"
"Tétanos Accidental";"2010";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2010";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2010";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2010";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2010";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2011";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2012";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2013";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2014";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2015";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2016";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2017";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2018";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Tétanos Accidental";"2019";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
